,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
11261,2022-07-21 13:00:23,72.0,0,1,0,0,0
11262,2022-07-21 13:00:24,72.0,0,1,0,0,0
11263,2022-07-21 13:00:25,72.0,0,0,0,0,1
11264,2022-07-21 13:00:26,72.0,0,0,0,0,1
11265,2022-07-21 13:00:27,70.0,0,1,0,0,0
11266,2022-07-21 13:00:28,70.0,0,1,0,0,0
11267,2022-07-21 13:00:29,68.0,0,1,0,0,0
11268,2022-07-21 13:00:30,66.0,0,1,0,0,0
11269,2022-07-21 13:00:31,65.0,0,1,0,0,0
11270,2022-07-21 13:00:32,63.0,0,1,0,0,0
11271,2022-07-21 13:00:33,62.0,0,1,0,0,0
11272,2022-07-21 13:00:34,61.0,0,1,0,0,0
11273,2022-07-21 13:00:35,60.0,0,1,0,0,0
11274,2022-07-21 13:00:36,59.0,0,1,0,0,0
11275,2022-07-21 13:00:37,58.0,0,1,0,0,0
11276,2022-07-21 13:00:38,58.0,0,1,0,0,0
11277,2022-07-21 13:00:45,55.0,0,1,0,0,0
11278,2022-07-21 13:00:46,55.0,0,1,0,0,0
11279,2022-07-21 13:00:47,54.0,0,1,0,0,0
11280,2022-07-21 13:00:48,55.0,0,1,0,0,0
11281,2022-07-21 13:00:49,55.0,0,1,0,0,0
11282,2022-07-21 13:00:50,55.0,0,1,0,0,0
11283,2022-07-21 13:00:51,56.0,0,1,0,0,0
11284,2022-07-21 13:00:52,56.0,0,1,0,0,0
11285,2022-07-21 13:00:53,56.0,0,1,0,0,0
11286,2022-07-21 13:00:54,57.0,0,1,0,0,0
11287,2022-07-21 13:00:55,57.0,0,1,0,0,0
11288,2022-07-21 13:00:56,56.0,0,1,0,0,0
11289,2022-07-21 13:00:57,56.0,0,1,0,0,0
11290,2022-07-21 13:00:58,55.0,0,1,0,0,0
11291,2022-07-21 13:00:59,54.0,0,1,0,0,0
11292,2022-07-21 13:01:00,54.0,0,1,0,0,0
11293,2022-07-21 13:01:01,53.0,0,1,0,0,0
11294,2022-07-21 13:01:02,52.0,0,1,0,0,0
11295,2022-07-21 13:01:03,53.0,0,1,0,0,0
11296,2022-07-21 13:01:04,53.0,0,1,0,0,0
11297,2022-07-21 13:01:05,52.0,0,1,0,0,0
11298,2022-07-21 13:01:06,52.0,0,1,0,0,0
11299,2022-07-21 13:01:07,52.0,0,1,0,0,0
11300,2022-07-21 13:01:08,52.0,0,1,0,0,0
11301,2022-07-21 13:01:09,52.0,0,1,0,0,0
11302,2022-07-21 13:01:10,52.0,0,1,0,0,0
11303,2022-07-21 13:01:11,52.0,0,1,0,0,0
11304,2022-07-21 13:01:18,55.0,0,1,0,0,0
11305,2022-07-21 13:01:19,54.0,0,1,0,0,0
11306,2022-07-21 13:01:20,54.0,0,1,0,0,0
11307,2022-07-21 13:01:21,55.0,0,1,0,0,0
11308,2022-07-21 13:01:22,55.0,0,1,0,0,0
11309,2022-07-21 13:01:23,54.0,0,1,0,0,0
11310,2022-07-21 13:01:24,53.0,0,1,0,0,0
11311,2022-07-21 13:01:25,52.0,0,1,0,0,0
11312,2022-07-21 13:01:26,52.0,0,1,0,0,0
11313,2022-07-21 13:01:27,52.0,0,1,0,0,0
11314,2022-07-21 13:01:28,52.0,0,1,0,0,0
11315,2022-07-21 13:01:29,52.0,0,1,0,0,0
11316,2022-07-21 13:01:30,52.0,0,1,0,0,0
11317,2022-07-21 13:01:31,52.0,0,1,0,0,0
11318,2022-07-21 13:01:32,52.0,0,1,0,0,0
11319,2022-07-21 13:01:33,52.0,0,1,0,0,0
11320,2022-07-21 13:01:34,52.0,0,1,0,0,0
11321,2022-07-21 13:01:35,53.0,0,1,0,0,0
11322,2022-07-21 13:01:36,53.0,0,1,0,0,0
11323,2022-07-21 13:01:37,53.0,0,1,0,0,0
11324,2022-07-21 13:01:38,53.0,0,1,0,0,0
11325,2022-07-21 13:01:39,54.0,0,1,0,0,0
11326,2022-07-21 13:01:40,57.0,0,1,0,0,0
11327,2022-07-21 13:01:41,57.0,0,1,0,0,0
11328,2022-07-21 13:01:42,56.0,0,1,0,0,0
11329,2022-07-21 13:01:43,55.0,0,1,0,0,0
11330,2022-07-21 13:01:44,55.0,0,1,0,0,0
11331,2022-07-21 13:01:51,57.0,0,1,0,0,0
11332,2022-07-21 13:01:52,57.0,0,1,0,0,0
11333,2022-07-21 13:01:53,57.0,0,1,0,0,0
11334,2022-07-21 13:01:54,57.0,0,1,0,0,0
11335,2022-07-21 13:01:55,57.0,0,1,0,0,0
11336,2022-07-21 13:01:56,57.0,0,1,0,0,0
11337,2022-07-21 13:01:57,57.0,0,1,0,0,0
11338,2022-07-21 13:01:58,57.0,0,1,0,0,0
11339,2022-07-21 13:01:59,56.0,0,1,0,0,0
11340,2022-07-21 13:02:00,56.0,0,1,0,0,0
11341,2022-07-21 13:02:01,56.0,0,1,0,0,0
11342,2022-07-21 13:02:02,57.0,0,1,0,0,0
11343,2022-07-21 13:02:03,57.0,0,1,0,0,0
11344,2022-07-21 13:02:04,57.0,0,1,0,0,0
11345,2022-07-21 13:02:05,58.0,0,1,0,0,0
11346,2022-07-21 13:02:06,59.0,0,1,0,0,0
11347,2022-07-21 13:02:07,58.0,0,1,0,0,0
11348,2022-07-21 13:02:08,57.0,0,1,0,0,0
11349,2022-07-21 13:02:09,58.0,0,1,0,0,0
11350,2022-07-21 13:02:10,58.0,0,1,0,0,0
11351,2022-07-21 13:02:11,58.0,0,1,0,0,0
11352,2022-07-21 13:02:12,58.0,0,1,0,0,0
11353,2022-07-21 13:02:13,57.0,0,1,0,0,0
11354,2022-07-21 13:02:14,56.0,0,1,0,0,0
11355,2022-07-21 13:02:15,56.0,0,1,0,0,0
11356,2022-07-21 13:02:16,55.0,0,1,0,0,0
11357,2022-07-21 13:02:17,56.0,0,1,0,0,0
11358,2022-07-21 13:02:24,55.0,0,1,0,0,0
11359,2022-07-21 13:02:25,56.0,0,1,0,0,0
11360,2022-07-21 13:02:26,56.0,0,1,0,0,0
11361,2022-07-21 13:02:27,56.0,0,1,0,0,0
11362,2022-07-21 13:02:28,55.0,0,1,0,0,0
11363,2022-07-21 13:02:29,55.0,0,1,0,0,0
11364,2022-07-21 13:02:30,56.0,0,1,0,0,0
11365,2022-07-21 13:02:31,57.0,0,1,0,0,0
11366,2022-07-21 13:02:32,56.0,0,1,0,0,0
11367,2022-07-21 13:02:33,56.0,0,1,0,0,0
11368,2022-07-21 13:02:34,56.0,0,1,0,0,0
11369,2022-07-21 13:02:35,56.0,0,1,0,0,0
11370,2022-07-21 13:02:36,56.0,0,1,0,0,0
11371,2022-07-21 13:02:37,56.0,0,1,0,0,0
11372,2022-07-21 13:02:38,56.0,0,1,0,0,0
11373,2022-07-21 13:02:39,56.0,0,1,0,0,0
11374,2022-07-21 13:02:40,56.0,0,1,0,0,0
11375,2022-07-21 13:02:41,56.0,0,1,0,0,0
11376,2022-07-21 13:02:42,56.0,0,1,0,0,0
11377,2022-07-21 13:02:43,56.0,0,1,0,0,0
11378,2022-07-21 13:02:44,57.0,0,1,0,0,0
11379,2022-07-21 13:02:45,57.0,0,1,0,0,0
11380,2022-07-21 13:02:46,57.0,0,1,0,0,0
11381,2022-07-21 13:02:47,56.0,0,1,0,0,0
11382,2022-07-21 13:02:48,57.0,0,1,0,0,0
11383,2022-07-21 13:02:49,57.0,0,1,0,0,0
11384,2022-07-21 13:02:50,58.0,0,1,0,0,0
11385,2022-07-21 13:02:57,57.0,0,1,0,0,0
11386,2022-07-21 13:02:58,57.0,0,1,0,0,0
11387,2022-07-21 13:02:59,57.0,0,1,0,0,0
11388,2022-07-21 13:03:00,57.0,0,1,0,0,0
11389,2022-07-21 13:03:01,55.0,0,1,0,0,0
11390,2022-07-21 13:03:02,55.0,0,1,0,0,0
11391,2022-07-21 13:03:03,54.0,0,1,0,0,0
11392,2022-07-21 13:03:04,55.0,0,1,0,0,0
11393,2022-07-21 13:03:05,54.0,0,1,0,0,0
11394,2022-07-21 13:03:06,54.0,0,1,0,0,0
11395,2022-07-21 13:03:07,54.0,0,1,0,0,0
11396,2022-07-21 13:03:08,54.0,0,1,0,0,0
11397,2022-07-21 13:03:09,55.0,0,1,0,0,0
11398,2022-07-21 13:03:10,55.0,0,1,0,0,0
11399,2022-07-21 13:03:11,54.0,0,1,0,0,0
11400,2022-07-21 13:03:12,54.0,0,1,0,0,0
11401,2022-07-21 13:03:13,54.0,0,1,0,0,0
11402,2022-07-21 13:03:14,54.0,0,1,0,0,0
11403,2022-07-21 13:03:15,54.0,0,1,0,0,0
11404,2022-07-21 13:03:16,54.0,0,1,0,0,0
11405,2022-07-21 13:03:17,55.0,0,1,0,0,0
11406,2022-07-21 13:03:18,55.0,0,1,0,0,0
11407,2022-07-21 13:03:19,55.0,0,1,0,0,0
11408,2022-07-21 13:03:20,54.0,0,1,0,0,0
11409,2022-07-21 13:03:21,54.0,0,1,0,0,0
11410,2022-07-21 13:03:22,54.0,0,1,0,0,0
11411,2022-07-21 13:03:23,54.0,0,1,0,0,0
11412,2022-07-21 13:03:30,58.0,0,1,0,0,0
11413,2022-07-21 13:03:31,58.0,0,1,0,0,0
11414,2022-07-21 13:03:32,58.0,0,1,0,0,0
11415,2022-07-21 13:03:33,58.0,0,1,0,0,0
11416,2022-07-21 13:03:34,57.0,0,1,0,0,0
11417,2022-07-21 13:03:35,56.0,0,1,0,0,0
11418,2022-07-21 13:03:36,56.0,0,1,0,0,0
11419,2022-07-21 13:03:37,56.0,0,1,0,0,0
11420,2022-07-21 13:03:38,55.0,0,1,0,0,0
11421,2022-07-21 13:03:39,55.0,0,1,0,0,0
11422,2022-07-21 13:03:40,56.0,0,1,0,0,0
11423,2022-07-21 13:03:41,56.0,0,1,0,0,0
11424,2022-07-21 13:03:42,56.0,0,1,0,0,0
11425,2022-07-21 13:03:43,57.0,0,1,0,0,0
11426,2022-07-21 13:03:44,57.0,0,1,0,0,0
11427,2022-07-21 13:03:45,56.0,0,1,0,0,0
11428,2022-07-21 13:03:46,57.0,0,1,0,0,0
11429,2022-07-21 13:03:47,58.0,0,1,0,0,0
11430,2022-07-21 13:03:48,58.0,0,1,0,0,0
11431,2022-07-21 13:03:49,58.0,0,1,0,0,0
11432,2022-07-21 13:03:50,58.0,0,1,0,0,0
11433,2022-07-21 13:03:51,57.0,0,1,0,0,0
11434,2022-07-21 13:03:52,57.0,0,1,0,0,0
11435,2022-07-21 13:03:53,57.0,0,1,0,0,0
11436,2022-07-21 13:03:54,57.0,0,1,0,0,0
11437,2022-07-21 13:03:55,57.0,0,1,0,0,0
11438,2022-07-21 13:03:56,58.0,0,1,0,0,0
11439,2022-07-21 13:04:03,57.0,0,1,0,0,0
11440,2022-07-21 13:04:04,57.0,0,1,0,0,0
11441,2022-07-21 13:04:05,56.0,0,1,0,0,0
11442,2022-07-21 13:04:06,55.0,0,1,0,0,0
11443,2022-07-21 13:04:07,55.0,0,1,0,0,0
11444,2022-07-21 13:04:08,56.0,0,1,0,0,0
11445,2022-07-21 13:04:09,56.0,0,1,0,0,0
11446,2022-07-21 13:04:10,56.0,0,1,0,0,0
11447,2022-07-21 13:04:11,56.0,0,1,0,0,0
11448,2022-07-21 13:04:12,56.0,0,1,0,0,0
11449,2022-07-21 13:04:13,56.0,0,1,0,0,0
11450,2022-07-21 13:04:14,56.0,0,1,0,0,0
11451,2022-07-21 13:04:15,55.0,0,1,0,0,0
11452,2022-07-21 13:04:16,55.0,0,1,0,0,0
11453,2022-07-21 13:04:17,55.0,0,1,0,0,0
11454,2022-07-21 13:04:18,55.0,0,1,0,0,0
11455,2022-07-21 13:04:19,55.0,0,1,0,0,0
11456,2022-07-21 13:04:20,54.0,0,1,0,0,0
11457,2022-07-21 13:04:21,54.0,0,1,0,0,0
11458,2022-07-21 13:04:22,55.0,0,1,0,0,0
11459,2022-07-21 13:04:23,55.0,0,1,0,0,0
11460,2022-07-21 13:04:24,55.0,0,1,0,0,0
11461,2022-07-21 13:04:25,54.0,0,1,0,0,0
11462,2022-07-21 13:04:26,55.0,0,1,0,0,0
11463,2022-07-21 13:04:27,56.0,0,1,0,0,0
11464,2022-07-21 13:04:28,56.0,0,1,0,0,0
11465,2022-07-21 13:04:29,55.0,0,1,0,0,0
11466,2022-07-21 13:04:36,56.0,0,1,0,0,0
11467,2022-07-21 13:04:37,55.0,0,1,0,0,0
11468,2022-07-21 13:04:38,56.0,0,1,0,0,0
11469,2022-07-21 13:04:39,56.0,0,1,0,0,0
11470,2022-07-21 13:04:40,56.0,0,1,0,0,0
11471,2022-07-21 13:04:41,56.0,0,1,0,0,0
11472,2022-07-21 13:04:42,55.0,0,1,0,0,0
11473,2022-07-21 13:04:43,55.0,0,1,0,0,0
11474,2022-07-21 13:04:44,56.0,0,1,0,0,0
11475,2022-07-21 13:04:45,55.0,0,1,0,0,0
11476,2022-07-21 13:04:46,55.0,0,1,0,0,0
11477,2022-07-21 13:04:47,55.0,0,1,0,0,0
11478,2022-07-21 13:04:48,55.0,0,1,0,0,0
11479,2022-07-21 13:04:49,55.0,0,1,0,0,0
11480,2022-07-21 13:04:50,55.0,0,1,0,0,0
11481,2022-07-21 13:04:51,55.0,0,1,0,0,0
11482,2022-07-21 13:04:52,55.0,0,1,0,0,0
11483,2022-07-21 13:04:53,55.0,0,1,0,0,0
11484,2022-07-21 13:04:54,55.0,0,1,0,0,0
11485,2022-07-21 13:04:55,55.0,0,1,0,0,0
11486,2022-07-21 13:04:56,56.0,0,1,0,0,0
11487,2022-07-21 13:04:57,56.0,0,1,0,0,0
11488,2022-07-21 13:04:58,55.0,0,1,0,0,0
11489,2022-07-21 13:04:59,55.0,0,1,0,0,0
11490,2022-07-21 13:05:00,57.0,0,1,0,0,0
11491,2022-07-21 13:05:01,57.0,0,1,0,0,0
11492,2022-07-21 13:05:02,56.0,0,1,0,0,0
11493,2022-07-21 13:05:09,55.0,0,1,0,0,0
11494,2022-07-21 13:05:10,54.0,0,1,0,0,0
11495,2022-07-21 13:05:11,54.0,0,1,0,0,0
11496,2022-07-21 13:05:12,54.0,0,1,0,0,0
11497,2022-07-21 13:05:13,54.0,0,1,0,0,0
11498,2022-07-21 13:05:14,54.0,0,1,0,0,0
11499,2022-07-21 13:05:15,54.0,0,1,0,0,0
11500,2022-07-21 13:05:16,54.0,0,1,0,0,0
11501,2022-07-21 13:05:17,54.0,0,1,0,0,0
11502,2022-07-21 13:05:18,53.0,0,1,0,0,0
11503,2022-07-21 13:05:19,53.0,0,1,0,0,0
11504,2022-07-21 13:05:20,53.0,0,1,0,0,0
11505,2022-07-21 13:05:21,53.0,0,1,0,0,0
11506,2022-07-21 13:05:22,52.0,0,1,0,0,0
11507,2022-07-21 13:05:23,52.0,0,1,0,0,0
11508,2022-07-21 13:05:24,51.0,0,1,0,0,0
11509,2022-07-21 13:05:25,52.0,0,1,0,0,0
11510,2022-07-21 13:05:26,52.0,0,1,0,0,0
11511,2022-07-21 13:05:27,52.0,0,1,0,0,0
11512,2022-07-21 13:05:28,52.0,0,1,0,0,0
11513,2022-07-21 13:05:29,51.0,0,1,0,0,0
11514,2022-07-21 13:05:30,51.0,0,1,0,0,0
11515,2022-07-21 13:05:31,52.0,0,1,0,0,0
11516,2022-07-21 13:05:32,53.0,0,1,0,0,0
11517,2022-07-21 13:05:33,52.0,0,1,0,0,0
11518,2022-07-21 13:05:34,53.0,0,1,0,0,0
11519,2022-07-21 13:05:35,53.0,0,1,0,0,0
11520,2022-07-21 13:05:42,56.0,0,1,0,0,0
11521,2022-07-21 13:05:43,55.0,0,1,0,0,0
11522,2022-07-21 13:05:44,55.0,0,1,0,0,0
11523,2022-07-21 13:05:45,56.0,0,1,0,0,0
11524,2022-07-21 13:05:46,57.0,0,1,0,0,0
11525,2022-07-21 13:05:47,57.0,0,1,0,0,0
11526,2022-07-21 13:05:48,57.0,0,1,0,0,0
11527,2022-07-21 13:05:49,58.0,0,1,0,0,0
11528,2022-07-21 13:05:50,57.0,0,1,0,0,0
11529,2022-07-21 13:05:51,57.0,0,1,0,0,0
11530,2022-07-21 13:05:52,58.0,0,1,0,0,0
11531,2022-07-21 13:05:53,59.0,0,1,0,0,0
11532,2022-07-21 13:05:54,59.0,0,1,0,0,0
11533,2022-07-21 13:05:55,58.0,0,1,0,0,0
11534,2022-07-21 13:05:56,58.0,0,1,0,0,0
11535,2022-07-21 13:05:57,58.0,0,1,0,0,0
11536,2022-07-21 13:05:58,57.0,0,1,0,0,0
11537,2022-07-21 13:05:59,57.0,0,1,0,0,0
11538,2022-07-21 13:06:00,57.0,0,1,0,0,0
11539,2022-07-21 13:06:01,57.0,0,1,0,0,0
11540,2022-07-21 13:06:02,57.0,0,1,0,0,0
11541,2022-07-21 13:06:03,56.0,0,1,0,0,0
11542,2022-07-21 13:06:04,56.0,0,1,0,0,0
11543,2022-07-21 13:06:05,56.0,0,1,0,0,0
11544,2022-07-21 13:06:06,55.0,0,1,0,0,0
11545,2022-07-21 13:06:07,55.0,0,1,0,0,0
11546,2022-07-21 13:06:08,54.0,0,1,0,0,0
11547,2022-07-21 13:06:15,56.0,0,1,0,0,0
11548,2022-07-21 13:06:16,56.0,0,1,0,0,0
11549,2022-07-21 13:06:17,55.0,0,1,0,0,0
11550,2022-07-21 13:06:18,56.0,0,1,0,0,0
11551,2022-07-21 13:06:19,56.0,0,1,0,0,0
11552,2022-07-21 13:06:20,56.0,0,1,0,0,0
11553,2022-07-21 13:06:21,55.0,0,1,0,0,0
11554,2022-07-21 13:06:22,56.0,0,1,0,0,0
11555,2022-07-21 13:06:23,57.0,0,1,0,0,0
11556,2022-07-21 13:06:24,57.0,0,1,0,0,0
11557,2022-07-21 13:06:25,57.0,0,1,0,0,0
11558,2022-07-21 13:06:26,57.0,0,1,0,0,0
11559,2022-07-21 13:06:27,58.0,0,1,0,0,0
11560,2022-07-21 13:06:28,57.0,0,1,0,0,0
11561,2022-07-21 13:06:29,56.0,0,1,0,0,0
11562,2022-07-21 13:06:30,57.0,0,1,0,0,0
11563,2022-07-21 13:06:31,57.0,0,1,0,0,0
11564,2022-07-21 13:06:32,57.0,0,1,0,0,0
11565,2022-07-21 13:06:33,57.0,0,1,0,0,0
11566,2022-07-21 13:06:34,56.0,0,1,0,0,0
11567,2022-07-21 13:06:35,56.0,0,1,0,0,0
11568,2022-07-21 13:06:36,55.0,0,1,0,0,0
11569,2022-07-21 13:06:37,55.0,0,1,0,0,0
11570,2022-07-21 13:06:38,55.0,0,1,0,0,0
11571,2022-07-21 13:06:39,55.0,0,1,0,0,0
11572,2022-07-21 13:06:40,55.0,0,1,0,0,0
11573,2022-07-21 13:06:41,55.0,0,1,0,0,0
11574,2022-07-21 13:06:48,56.0,0,1,0,0,0
11575,2022-07-21 13:06:49,55.0,0,1,0,0,0
11576,2022-07-21 13:06:50,55.0,0,1,0,0,0
11577,2022-07-21 13:06:51,54.0,0,1,0,0,0
11578,2022-07-21 13:06:52,55.0,0,1,0,0,0
11579,2022-07-21 13:06:53,55.0,0,1,0,0,0
11580,2022-07-21 13:06:54,55.0,0,1,0,0,0
11581,2022-07-21 13:06:55,55.0,0,1,0,0,0
11582,2022-07-21 13:06:56,55.0,0,1,0,0,0
11583,2022-07-21 13:06:57,56.0,0,1,0,0,0
11584,2022-07-21 13:06:58,56.0,0,1,0,0,0
11585,2022-07-21 13:06:59,55.0,0,1,0,0,0
11586,2022-07-21 13:07:00,55.0,0,1,0,0,0
11587,2022-07-21 13:07:01,55.0,0,1,0,0,0
11588,2022-07-21 13:07:02,56.0,0,1,0,0,0
11589,2022-07-21 13:07:03,56.0,0,1,0,0,0
11590,2022-07-21 13:07:04,55.0,0,1,0,0,0
11591,2022-07-21 13:07:05,56.0,0,1,0,0,0
11592,2022-07-21 13:07:06,56.0,0,1,0,0,0
11593,2022-07-21 13:07:07,56.0,0,1,0,0,0
11594,2022-07-21 13:07:08,57.0,0,1,0,0,0
11595,2022-07-21 13:07:09,58.0,0,1,0,0,0
11596,2022-07-21 13:07:10,58.0,0,1,0,0,0
11597,2022-07-21 13:07:11,57.0,0,1,0,0,0
11598,2022-07-21 13:07:12,58.0,0,1,0,0,0
11599,2022-07-21 13:07:13,58.0,0,1,0,0,0
11600,2022-07-21 13:07:14,57.0,0,1,0,0,0
11601,2022-07-21 13:07:21,54.0,0,1,0,0,0
11602,2022-07-21 13:07:22,54.0,0,1,0,0,0
11603,2022-07-21 13:07:23,54.0,0,1,0,0,0
11604,2022-07-21 13:07:24,54.0,0,1,0,0,0
11605,2022-07-21 13:07:25,53.0,0,1,0,0,0
11606,2022-07-21 13:07:26,54.0,0,1,0,0,0
11607,2022-07-21 13:07:27,53.0,0,1,0,0,0
11608,2022-07-21 13:07:28,53.0,0,1,0,0,0
11609,2022-07-21 13:07:29,53.0,0,1,0,0,0
11610,2022-07-21 13:07:30,53.0,0,1,0,0,0
11611,2022-07-21 13:07:31,54.0,0,1,0,0,0
11612,2022-07-21 13:07:32,54.0,0,1,0,0,0
11613,2022-07-21 13:07:33,54.0,0,1,0,0,0
11614,2022-07-21 13:07:34,53.0,0,1,0,0,0
11615,2022-07-21 13:07:35,54.0,0,1,0,0,0
11616,2022-07-21 13:07:36,53.0,0,1,0,0,0
11617,2022-07-21 13:07:37,53.0,0,1,0,0,0
11618,2022-07-21 13:07:38,53.0,0,1,0,0,0
11619,2022-07-21 13:07:39,53.0,0,1,0,0,0
11620,2022-07-21 13:07:40,53.0,0,1,0,0,0
11621,2022-07-21 13:07:41,53.0,0,1,0,0,0
11622,2022-07-21 13:07:42,54.0,0,1,0,0,0
11623,2022-07-21 13:07:43,54.0,0,1,0,0,0
11624,2022-07-21 13:07:44,54.0,0,1,0,0,0
11625,2022-07-21 13:07:45,54.0,0,1,0,0,0
11626,2022-07-21 13:07:46,55.0,0,1,0,0,0
11627,2022-07-21 13:07:47,55.0,0,1,0,0,0
11628,2022-07-21 13:07:54,55.0,0,1,0,0,0
11629,2022-07-21 13:07:55,56.0,0,1,0,0,0
11630,2022-07-21 13:07:56,56.0,0,1,0,0,0
11631,2022-07-21 13:07:57,55.0,0,1,0,0,0
11632,2022-07-21 13:07:58,56.0,0,1,0,0,0
11633,2022-07-21 13:07:59,56.0,0,1,0,0,0
11634,2022-07-21 13:08:00,55.0,0,1,0,0,0
11635,2022-07-21 13:08:01,55.0,0,1,0,0,0
11636,2022-07-21 13:08:02,55.0,0,1,0,0,0
11637,2022-07-21 13:08:03,55.0,0,1,0,0,0
11638,2022-07-21 13:08:04,55.0,0,1,0,0,0
11639,2022-07-21 13:08:05,55.0,0,1,0,0,0
11640,2022-07-21 13:08:06,57.0,0,1,0,0,0
11641,2022-07-21 13:08:07,59.0,0,1,0,0,0
11642,2022-07-21 13:08:08,58.0,0,1,0,0,0
11643,2022-07-21 13:08:09,59.0,1,0,1,0,0
11644,2022-07-21 13:08:10,59.0,0,1,0,0,0
11645,2022-07-21 13:08:11,60.0,0,1,0,0,0
11646,2022-07-21 13:08:12,62.0,0,1,0,0,0
11647,2022-07-21 13:08:13,65.0,0,1,0,0,0
11648,2022-07-21 13:08:14,67.0,0,1,0,0,0
11649,2022-07-21 13:08:15,69.0,0,1,0,0,0
11650,2022-07-21 13:08:16,70.0,0,1,0,0,0
11651,2022-07-21 13:08:17,70.0,0,1,0,0,0
11652,2022-07-21 13:08:18,69.0,0,1,0,0,0
11653,2022-07-21 13:08:19,68.0,0,1,0,0,0
11654,2022-07-21 13:08:20,67.0,0,0,0,0,1
11655,2022-07-21 13:08:27,59.0,0,0,0,0,1
11656,2022-07-21 13:08:28,58.0,0,0,0,0,1
11657,2022-07-21 13:08:29,58.0,0,0,0,0,1
11658,2022-07-21 13:08:30,57.0,0,0,0,0,1
11659,2022-07-21 13:08:31,57.0,0,0,0,0,1
11660,2022-07-21 13:08:32,56.0,0,0,0,0,1
11661,2022-07-21 13:08:33,55.0,0,0,0,0,1
11662,2022-07-21 13:08:34,55.0,0,0,0,0,1
11663,2022-07-21 13:08:35,55.0,0,0,0,0,1
11664,2022-07-21 13:08:36,55.0,0,0,0,0,1
11665,2022-07-21 13:08:37,54.0,0,0,0,0,1
11666,2022-07-21 13:08:38,53.0,0,0,0,0,1
11667,2022-07-21 13:08:39,53.0,0,0,0,0,1
11668,2022-07-21 13:08:40,54.0,0,0,0,0,1
11669,2022-07-21 13:08:41,55.0,0,0,0,0,1
11670,2022-07-21 13:08:42,53.0,0,0,0,0,1
11671,2022-07-21 13:08:43,53.0,0,0,0,0,1
11672,2022-07-21 13:08:44,53.0,0,0,0,0,1
11673,2022-07-21 13:08:45,53.0,0,0,0,0,1
11674,2022-07-21 13:08:46,52.0,0,0,0,0,1
11675,2022-07-21 13:08:47,51.0,0,0,0,0,1
11676,2022-07-21 13:08:48,51.0,0,0,0,0,1
11677,2022-07-21 13:08:49,51.0,0,0,0,0,1
11678,2022-07-21 13:08:50,52.0,0,0,0,0,1
11679,2022-07-21 13:08:51,52.0,0,0,0,0,1
11680,2022-07-21 13:08:52,52.0,0,0,0,0,1
11681,2022-07-21 13:08:53,52.0,0,0,0,0,1
11682,2022-07-21 13:09:00,53.0,0,0,0,0,1
11683,2022-07-21 13:09:01,53.0,0,0,0,0,1
11684,2022-07-21 13:09:02,53.0,0,0,0,0,1
11685,2022-07-21 13:09:03,53.0,0,0,0,0,1
11686,2022-07-21 13:09:04,54.0,0,0,0,0,1
11687,2022-07-21 13:09:05,54.0,0,0,0,0,1
11688,2022-07-21 13:09:06,54.0,0,0,0,0,1
11689,2022-07-21 13:09:07,54.0,0,0,0,0,1
11690,2022-07-21 13:09:08,53.0,0,0,0,0,1
11691,2022-07-21 13:09:09,53.0,0,0,0,0,1
11692,2022-07-21 13:09:10,54.0,0,0,0,0,1
11693,2022-07-21 13:09:11,55.0,0,0,0,0,1
11694,2022-07-21 13:09:12,54.0,0,0,0,0,1
11695,2022-07-21 13:09:13,54.0,0,0,0,0,1
11696,2022-07-21 13:09:14,54.0,0,0,0,0,1
11697,2022-07-21 13:09:15,54.0,0,0,0,0,1
11698,2022-07-21 13:09:16,54.0,0,0,0,0,1
11699,2022-07-21 13:09:17,55.0,0,0,0,0,1
11700,2022-07-21 13:09:18,56.0,0,0,0,0,1
11701,2022-07-21 13:09:19,56.0,0,0,0,0,1
11702,2022-07-21 13:09:20,55.0,0,0,0,0,1
11703,2022-07-21 13:09:21,55.0,0,0,0,0,1
11704,2022-07-21 13:09:22,55.0,0,0,0,0,1
11705,2022-07-21 13:09:23,55.0,0,0,0,0,1
11706,2022-07-21 13:09:24,54.0,0,0,0,0,1
11707,2022-07-21 13:09:25,54.0,0,0,0,0,1
11708,2022-07-21 13:09:26,55.0,0,0,0,0,1
11709,2022-07-21 13:09:33,54.0,0,0,0,0,1
11710,2022-07-21 13:09:34,55.0,0,0,0,0,1
11711,2022-07-21 13:09:35,55.0,0,0,0,0,1
11712,2022-07-21 13:09:36,55.0,0,0,0,0,1
11713,2022-07-21 13:09:37,54.0,0,0,0,0,1
11714,2022-07-21 13:09:38,54.0,0,0,0,0,1
11715,2022-07-21 13:09:39,55.0,0,0,0,0,1
11716,2022-07-21 13:09:40,55.0,0,0,0,0,1
11717,2022-07-21 13:09:41,55.0,0,0,0,0,1
11718,2022-07-21 13:09:42,54.0,0,0,0,0,1
11719,2022-07-21 13:09:43,54.0,0,0,0,0,1
11720,2022-07-21 13:09:44,54.0,0,0,0,0,1
11721,2022-07-21 13:09:45,55.0,0,0,0,0,1
11722,2022-07-21 13:09:46,54.0,0,0,0,0,1
11723,2022-07-21 13:09:47,54.0,0,0,0,0,1
11724,2022-07-21 13:09:48,54.0,0,0,0,0,1
